id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047621_Wu/G07_peace/clip02/002,rgb/25047621_Wu__G07_peace__clip02__f002.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.952554,1,0.715424,262.75,137.27,317.35,224.52,0.022922,0,,,,,,,,
25047621_Wu/G07_peace/clip02/003,rgb/25047621_Wu__G07_peace__clip02__f003.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.951467,1,0.603932,257.29,139.05,311.89,226.3,0.022705,0,,,,,,,,
25047621_Wu/G07_peace/clip02/004,rgb/25047621_Wu__G07_peace__clip02__f004.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.954145,1,0.581303,246.41,135.55,301.01,222.8,0.022904,1,245.0,136.0,300.0,225.0,0.92888,0.951154,0.97499,0.974966
25047621_Wu/G07_peace/clip02/005,rgb/25047621_Wu__G07_peace__clip02__f005.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.952266,1,0.629775,229.16,135.33,285.49,222.58,0.022768,0,,,,,,,,
25047621_Wu/G07_peace/clip02/006,rgb/25047621_Wu__G07_peace__clip02__f006.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.953882,1,0.5,216.6,136.95,272.93,221.52,0.021747,0,,,,,,,,
25047621_Wu/G07_peace/clip02/007,rgb/25047621_Wu__G07_peace__clip02__f007.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.953923,1,0.675765,204.06,141.86,262.18,223.82,0.021421,0,,,,,,,,
25047621_Wu/G07_peace/clip02/008,rgb/25047621_Wu__G07_peace__clip02__f008.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.954197,1,0.640636,194.93,143.14,254.9,222.58,0.020752,0,,,,,,,,
25047621_Wu/G07_peace/clip02/009,rgb/25047621_Wu__G07_peace__clip02__f009.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.954238,1,0.651355,190.31,147.16,252.18,226.59,0.020237,0,,,,,,,,
25047621_Wu/G07_peace/clip02/010,rgb/25047621_Wu__G07_peace__clip02__f010.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.95306,1,0.603932,198.42,146.24,258.39,225.68,0.020445,0,,,,,,,,
25047621_Wu/G07_peace/clip02/011,rgb/25047621_Wu__G07_peace__clip02__f011.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.953809,1,0.672332,214.69,140.47,271.03,222.43,0.021294,0,,,,,,,,
25047621_Wu/G07_peace/clip02/012,rgb/25047621_Wu__G07_peace__clip02__f012.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.954047,1,0.675765,233.39,130.12,287.99,217.37,0.022768,1,232.0,130.0,289.0,218.0,0.949672,0.9283,0.963276,0.962817
25047621_Wu/G07_peace/clip02/013,rgb/25047621_Wu__G07_peace__clip02__f013.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.954019,1,0.503906,245.6,131.2,300.2,221.22,0.023465,0,,,,,,,,
25047621_Wu/G07_peace/clip02/014,rgb/25047621_Wu__G07_peace__clip02__f014.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.954655,1,0.743168,250.59,141.8,305.19,229.05,0.023501,0,,,,,,,,
25047621_Wu/G07_peace/clip02/015,rgb/25047621_Wu__G07_peace__clip02__f015.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.952894,1,0.432063,251.87,142.15,306.47,232.16,0.024025,0,,,,,,,,
25047621_Wu/G07_peace/clip03/001,rgb/25047621_Wu__G07_peace__clip03__f001.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.962635,1,0.675765,250.17,120.66,297.61,210.67,0.020978,0,,,,,,,,
25047621_Wu/G07_peace/clip03/002,rgb/25047621_Wu__G07_peace__clip03__f002.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.962246,1,0.672332,249.81,120.95,298.75,210.97,0.020987,0,,,,,,,,
25047621_Wu/G07_peace/clip03/003,rgb/25047621_Wu__G07_peace__clip03__f003.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.959296,1,0.577495,259.05,123.72,306.48,213.74,0.021439,0,,,,,,,,
25047621_Wu/G07_peace/clip03/004,rgb/25047621_Wu__G07_peace__clip03__f004.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.959466,1,0.611382,267.72,123.46,317.43,216.34,0.022922,1,269.0,125.0,314.0,216.0,0.88694,0.919688,0.958892,0.958164
25047621_Wu/G07_peace/clip03/005,rgb/25047621_Wu__G07_peace__clip03__f005.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.96039,1,0.566019,251.19,122.12,303.28,212.13,0.023022,0,,,,,,,,
25047621_Wu/G07_peace/clip03/006,rgb/25047621_Wu__G07_peace__clip03__f006.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.961363,1,0.679179,230.05,117.37,284.65,207.38,0.022479,0,,,,,,,,
25047621_Wu/G07_peace/clip03/007,rgb/25047621_Wu__G07_peace__clip03__f007.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.962093,1,0.511717,218.83,119.52,275.17,209.54,0.022886,0,,,,,,,,
25047621_Wu/G07_peace/clip03/008,rgb/25047621_Wu__G07_peace__clip03__f008.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.960735,1,0.665411,208.38,121.29,268.34,211.31,0.023148,0,,,,,,,,
25047621_Wu/G07_peace/clip03/009,rgb/25047621_Wu__G07_peace__clip03__f009.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.960846,1,0.675765,208.31,125.99,268.28,213.24,0.022931,0,,,,,,,,
25047621_Wu/G07_peace/clip03/010,rgb/25047621_Wu__G07_peace__clip03__f010.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.962082,1,0.488283,211.63,128.8,269.75,213.36,0.021611,0,,,,,,,,
25047621_Wu/G07_peace/clip03/011,rgb/25047621_Wu__G07_peace__clip03__f011.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.962221,1,0.654895,213.34,131.95,269.67,213.91,0.020942,0,,,,,,,,
25047621_Wu/G07_peace/clip03/012,rgb/25047621_Wu__G07_peace__clip03__f012.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.962316,1,0.647798,213.67,131.82,270.0,213.79,0.020562,1,214.0,132.0,266.0,212.0,0.901018,0.906854,0.95245,0.951152
25047621_Wu/G07_peace/clip03/013,rgb/25047621_Wu__G07_peace__clip03__f013.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.964126,1,0.626124,215.64,117.55,266.13,199.51,0.019287,0,,,,,,,,
25047621_Wu/G07_peace/clip03/014,rgb/25047621_Wu__G07_peace__clip03__f014.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.9631,1,0.592667,217.94,102.27,266.12,186.83,0.019106,0,,,,,,,,
25047621_Wu/G07_peace/clip03/015,rgb/25047621_Wu__G07_peace__clip03__f015.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.962729,1,0.428233,218.24,106.18,267.95,188.14,0.019423,0,,,,,,,,
25047621_Wu/G07_peace/clip04/001,rgb/25047621_Wu__G07_peace__clip04__f001.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.957917,1,0.519521,197.22,84.41,253.55,180.23,0.026024,0,,,,,,,,
25047621_Wu/G07_peace/clip04/002,rgb/25047621_Wu__G07_peace__clip04__f002.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.957977,1,0.55447,195.82,83.06,253.94,178.88,0.026367,0,,,,,,,,
25047621_Wu/G07_peace/clip04/003,rgb/25047621_Wu__G07_peace__clip04__f003.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.959056,1,0.695958,189.49,82.39,245.82,178.21,0.026105,0,,,,,,,,
25047621_Wu/G07_peace/clip04/004,rgb/25047621_Wu__G07_peace__clip04__f004.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.95932,1,0.507812,176.97,84.57,236.94,180.4,0.026837,1,177.0,85.0,237.0,177.0,0.958648,0.930989,0.96453,0.964261
25047621_Wu/G07_peace/clip04/005,rgb/25047621_Wu__G07_peace__clip04__f005.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.960802,1,0.685949,165.94,90.68,229.77,183.55,0.026476,0,,,,,,,,
25047621_Wu/G07_peace/clip04/006,rgb/25047621_Wu__G07_peace__clip04__f006.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.960809,1,0.573678,164.62,92.37,228.45,182.39,0.025978,0,,,,,,,,
25047621_Wu/G07_peace/clip04/007,rgb/25047621_Wu__G07_peace__clip04__f007.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.960367,1,0.542863,178.71,86.3,238.68,179.17,0.026005,0,,,,,,,,
25047621_Wu/G07_peace/clip04/008,rgb/25047621_Wu__G07_peace__clip04__f008.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.96159,1,0.658418,182.0,85.92,243.86,181.75,0.027,0,,,,,,,,
25047621_Wu/G07_peace/clip04/009,rgb/25047621_Wu__G07_peace__clip04__f009.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.960322,1,0.665411,185.96,67.54,242.29,166.4,0.026711,0,,,,,,,,
25047621_Wu/G07_peace/clip04/010,rgb/25047621_Wu__G07_peace__clip04__f010.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.961635,1,0.531209,186.16,53.37,242.49,155.37,0.026991,0,,,,,,,,
25047621_Wu/G07_peace/clip04/011,rgb/25047621_Wu__G07_peace__clip04__f011.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.961674,1,0.558327,187.48,52.19,245.6,151.06,0.027488,0,,,,,,,,
25047621_Wu/G07_peace/clip04/012,rgb/25047621_Wu__G07_peace__clip04__f012.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.959705,1,0.542863,188.51,56.95,244.84,152.77,0.02634,1,187.0,57.0,242.0,151.0,0.907754,0.895874,0.946463,0.945078
25047621_Wu/G07_peace/clip04/013,rgb/25047621_Wu__G07_peace__clip04__f013.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.958077,1,0.573678,190.66,63.35,246.99,162.21,0.026575,0,,,,,,,,
25047621_Wu/G07_peace/clip04/014,rgb/25047621_Wu__G07_peace__clip04__f014.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.958544,1,0.562177,190.94,70.31,247.28,166.13,0.026412,0,,,,,,,,
25047621_Wu/G07_peace/clip04/015,rgb/25047621_Wu__G07_peace__clip04__f015.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.958441,1,0.685949,191.74,86.37,251.71,182.19,0.027868,0,,,,,,,,
25047621_Wu/G07_peace/clip05/001,rgb/25047621_Wu__G07_peace__clip05__f001.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.925421,1,0.679179,220.93,97.38,272.22,169.71,0.018048,0,,,,,,,,
25047621_Wu/G07_peace/clip05/002,rgb/25047621_Wu__G07_peace__clip05__f002.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.944792,1,0.672332,219.09,98.48,272.84,170.81,0.018021,0,,,,,,,,
25047621_Wu/G07_peace/clip05/003,rgb/25047621_Wu__G07_peace__clip05__f003.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.951967,1,0.692642,218.41,98.27,273.01,170.6,0.018338,0,,,,,,,,
25047621_Wu/G07_peace/clip05/004,rgb/25047621_Wu__G07_peace__clip05__f004.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.955073,1,0.550607,219.7,86.48,274.3,158.81,0.01822,1,222.0,85.0,277.0,161.0,0.870359,0.933493,0.966107,0.965603
25047621_Wu/G07_peace/clip05/005,rgb/25047621_Wu__G07_peace__clip05__f005.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.954882,1,0.644225,220.87,83.7,277.2,158.33,0.01841,0,,,,,,,,
25047621_Wu/G07_peace/clip05/006,rgb/25047621_Wu__G07_peace__clip05__f006.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.954924,1,0.61878,221.45,89.26,276.05,163.89,0.018292,0,,,,,,,,
25047621_Wu/G07_peace/clip05/007,rgb/25047621_Wu__G07_peace__clip05__f007.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.959588,1,0.607663,222.2,91.8,275.12,166.43,0.018265,0,,,,,,,,
25047621_Wu/G07_peace/clip05/008,rgb/25047621_Wu__G07_peace__clip05__f008.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.955345,1,0.66888,221.41,87.42,279.53,164.41,0.019179,0,,,,,,,,
25047621_Wu/G07_peace/clip05/009,rgb/25047621_Wu__G07_peace__clip05__f009.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.957139,1,0.596433,223.73,82.62,281.85,162.06,0.019974,0,,,,,,,,
25047621_Wu/G07_peace/clip05/010,rgb/25047621_Wu__G07_peace__clip05__f010.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.95837,1,0.603932,224.02,83.12,282.14,162.56,0.019983,0,,,,,,,,
25047621_Wu/G07_peace/clip05/011,rgb/25047621_Wu__G07_peace__clip05__f011.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.95712,1,0.592667,229.63,85.06,284.23,164.5,0.019812,0,,,,,,,,
25047621_Wu/G07_peace/clip05/012,rgb/25047621_Wu__G07_peace__clip05__f012.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.959912,1,0.651355,240.26,85.08,289.21,167.04,0.020806,1,240.0,84.0,290.0,169.0,0.94384,0.930468,0.964473,0.963982
25047621_Wu/G07_peace/clip05/013,rgb/25047621_Wu__G07_peace__clip05__f013.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.960251,1,0.654895,236.0,85.69,288.1,167.65,0.020842,0,,,,,,,,
25047621_Wu/G07_peace/clip05/014,rgb/25047621_Wu__G07_peace__clip05__f014.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.958579,1,0.569853,226.02,84.43,278.94,166.39,0.020327,0,,,,,,,,
25047621_Wu/G07_peace/clip05/015,rgb/25047621_Wu__G07_peace__clip05__f015.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.957348,1,0.622459,215.66,89.21,273.78,171.17,0.020806,0,,,,,,,,
25047621_Wu/G08_rock/clip01/001,rgb/25047621_Wu__G08_rock__clip01__f001.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.954275,1,0.546738,219.05,139.79,291.38,238.66,0.027832,0,,,,,,,,
25047621_Wu/G08_rock/clip01/002,rgb/25047621_Wu__G08_rock__clip01__f002.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.95414,1,0.511717,218.01,139.91,292.64,238.78,0.027895,0,,,,,,,,
25047621_Wu/G08_rock/clip01/003,rgb/25047621_Wu__G08_rock__clip01__f003.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.954217,1,0.611382,217.69,140.04,292.31,238.91,0.027796,0,,,,,,,,
25047621_Wu/G08_rock/clip01/004,rgb/25047621_Wu__G08_rock__clip01__f004.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,4,7,G08_rock,7,G08_rock,0.954168,1,0.581303,204.64,142.19,281.64,244.2,0.027516,1,206.0,145.0,284.0,243.0,0.916807,0.962082,0.980493,0.980675
25047621_Wu/G08_rock/clip01/005,rgb/25047621_Wu__G08_rock__clip01__f005.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,5,7,G08_rock,7,G08_rock,0.952043,1,0.622459,189.0,147.24,261.33,246.11,0.026005,0,,,,,,,,
25047621_Wu/G08_rock/clip01/006,rgb/25047621_Wu__G08_rock__clip01__f006.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,6,7,G08_rock,7,G08_rock,0.955809,1,0.622459,170.51,146.9,240.62,242.72,0.023727,0,,,,,,,,
25047621_Wu/G08_rock/clip01/007,rgb/25047621_Wu__G08_rock__clip01__f007.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,7,7,G08_rock,7,G08_rock,0.955618,1,0.588889,174.41,147.63,242.36,240.5,0.023003,0,,,,,,,,
25047621_Wu/G08_rock/clip01/008,rgb/25047621_Wu__G08_rock__clip01__f008.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,8,7,G08_rock,7,G08_rock,0.950571,1,0.61878,190.67,145.3,258.61,241.12,0.023944,0,,,,,,,,
25047621_Wu/G08_rock/clip01/009,rgb/25047621_Wu__G08_rock__clip01__f009.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,9,7,G08_rock,7,G08_rock,0.952301,1,0.644225,211.6,147.77,281.71,246.64,0.024948,0,,,,,,,,
25047621_Wu/G08_rock/clip01/010,rgb/25047621_Wu__G08_rock__clip01__f010.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,10,7,G08_rock,7,G08_rock,0.955504,1,0.51562,225.38,152.83,295.49,248.65,0.025327,0,,,,,,,,
25047621_Wu/G08_rock/clip01/011,rgb/25047621_Wu__G08_rock__clip01__f011.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,11,7,G08_rock,7,G08_rock,0.955374,1,0.581303,225.39,151.8,295.5,244.67,0.025508,0,,,,,,,,
25047621_Wu/G08_rock/clip01/012,rgb/25047621_Wu__G08_rock__clip01__f012.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,12,7,G08_rock,7,G08_rock,0.953729,1,0.651355,213.95,147.53,284.05,246.39,0.025707,1,214.0,149.0,286.0,244.0,0.935227,0.957785,0.978327,0.978438
25047621_Wu/G08_rock/clip01/013,rgb/25047621_Wu__G08_rock__clip01__f013.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,13,7,G08_rock,7,G08_rock,0.953851,1,0.538983,196.21,148.03,266.32,246.89,0.025327,0,,,,,,,,
25047621_Wu/G08_rock/clip01/014,rgb/25047621_Wu__G08_rock__clip01__f014.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,14,7,G08_rock,7,G08_rock,0.950711,1,0.679179,180.72,149.3,253.05,245.12,0.024152,0,,,,,,,,
25047621_Wu/G08_rock/clip01/015,rgb/25047621_Wu__G08_rock__clip01__f015.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,15,7,G08_rock,7,G08_rock,0.955724,1,0.665411,172.73,150.66,245.06,243.53,0.02351,0,,,,,,,,
25047621_Wu/G08_rock/clip02/001,rgb/25047621_Wu__G08_rock__clip02__f001.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.952561,1,0.692642,273.54,132.37,339.4,222.39,0.023691,0,,,,,,,,
25047621_Wu/G08_rock/clip02/002,rgb/25047621_Wu__G08_rock__clip02__f002.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.95272,1,0.675765,273.23,131.85,339.09,221.86,0.02379,0,,,,,,,,
25047621_Wu/G08_rock/clip02/003,rgb/25047621_Wu__G08_rock__clip02__f003.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.954442,1,0.611382,269.78,129.91,333.61,219.93,0.023257,0,,,,,,,,
25047621_Wu/G08_rock/clip02/004,rgb/25047621_Wu__G08_rock__clip02__f004.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,4,7,G08_rock,7,G08_rock,0.953052,1,0.611382,258.52,131.58,322.35,221.59,0.022732,1,259.0,131.0,323.0,220.0,0.959212,0.959795,0.979426,0.979485
25047621_Wu/G08_rock/clip02/005,rgb/25047621_Wu__G08_rock__clip02__f005.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,5,7,G08_rock,7,G08_rock,0.949064,1,0.546738,247.32,134.52,313.18,221.76,0.021448,0,,,,,,,,
25047621_Wu/G08_rock/clip02/006,rgb/25047621_Wu__G08_rock__clip02__f006.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,6,7,G08_rock,7,G08_rock,0.951284,1,0.569853,239.16,134.59,302.99,221.84,0.021304,0,,,,,,,,
25047621_Wu/G08_rock/clip02/007,rgb/25047621_Wu__G08_rock__clip02__f007.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,7,7,G08_rock,7,G08_rock,0.951548,1,0.626124,233.06,136.5,298.92,221.06,0.02096,0,,,,,,,,
25047621_Wu/G08_rock/clip02/008,rgb/25047621_Wu__G08_rock__clip02__f008.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,8,7,G08_rock,7,G08_rock,0.949495,1,0.51562,224.55,136.53,288.38,221.09,0.020354,0,,,,,,,,
25047621_Wu/G08_rock/clip02/009,rgb/25047621_Wu__G08_rock__clip02__f009.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,9,7,G08_rock,7,G08_rock,0.949629,1,0.70253,214.57,139.32,278.4,223.88,0.019775,0,,,,,,,,
25047621_Wu/G08_rock/clip02/010,rgb/25047621_Wu__G08_rock__clip02__f010.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,10,7,G08_rock,7,G08_rock,0.949785,1,0.731059,213.77,140.43,277.6,222.39,0.019586,0,,,,,,,,
25047621_Wu/G08_rock/clip02/011,rgb/25047621_Wu__G08_rock__clip02__f011.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,11,7,G08_rock,7,G08_rock,0.949418,1,0.679179,221.33,138.62,285.16,223.18,0.0202,0,,,,,,,,
25047621_Wu/G08_rock/clip02/012,rgb/25047621_Wu__G08_rock__clip02__f012.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,12,7,G08_rock,7,G08_rock,0.949924,1,0.585101,235.11,140.69,303.06,225.25,0.021177,1,236.0,140.0,302.0,227.0,0.944878,0.94824,0.973543,0.973433
25047621_Wu/G08_rock/clip02/013,rgb/25047621_Wu__G08_rock__clip02__f013.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,13,7,G08_rock,7,G08_rock,0.949367,1,0.569853,249.18,138.72,317.13,225.97,0.022316,0,,,,,,,,
25047621_Wu/G08_rock/clip02/014,rgb/25047621_Wu__G08_rock__clip02__f014.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,14,7,G08_rock,7,G08_rock,0.951062,1,0.615088,256.54,139.09,324.49,226.34,0.023067,0,,,,,,,,
25047621_Wu/G08_rock/clip02/015,rgb/25047621_Wu__G08_rock__clip02__f015.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,15,7,G08_rock,7,G08_rock,0.953315,1,0.647798,263.35,137.71,333.46,227.73,0.024396,0,,,,,,,,
25047621_Wu/G08_rock/clip03/001,rgb/25047621_Wu__G08_rock__clip03__f001.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.958082,1,0.651355,257.96,95.33,319.82,179.89,0.020481,0,,,,,,,,
25047621_Wu/G08_rock/clip03/002,rgb/25047621_Wu__G08_rock__clip03__f002.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.95757,1,0.603932,249.86,96.28,311.73,180.84,0.020336,0,,,,,,,,
25047621_Wu/G08_rock/clip03/003,rgb/25047621_Wu__G08_rock__clip03__f003.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.956145,1,0.546738,235.18,100.14,299.01,184.7,0.020472,0,,,,,,,,
25047621_Wu/G08_rock/clip03/004,rgb/25047621_Wu__G08_rock__clip03__f004.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,4,7,G08_rock,7,G08_rock,0.954953,1,0.480479,220.07,107.28,281.93,186.72,0.018148,1,220.0,106.0,281.0,188.0,0.953585,0.935096,0.966927,0.96646
25047621_Wu/G08_rock/clip03/005,rgb/25047621_Wu__G08_rock__clip03__f005.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,5,7,G08_rock,7,G08_rock,0.955284,1,0.665411,207.4,111.99,267.36,188.98,0.017696,0,,,,,,,,
