id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047621_Wu/G01_call/clip01/003,rgb/25047621_Wu__G01_call__clip01__f003.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,3,0,G01_call,0,G01_call,0.974746,1,0.449393,164.84,145.24,228.67,244.1,0.024929,0,,,,,,,,
25047621_Wu/G01_call/clip01/004,rgb/25047621_Wu__G01_call__clip01__f004.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,4,0,G01_call,0,G01_call,0.962098,1,0.44746,156.72,145.05,220.56,243.92,0.025264,1,157.0,142.0,221.0,244.0,0.958547,0.917276,0.957483,0.956853
25047621_Wu/G01_call/clip01/005,rgb/25047621_Wu__G01_call__clip01__f005.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,5,0,G01_call,0,G01_call,0.964083,1,0.5,148.71,140.82,212.54,239.68,0.02587,0,,,,,,,,
25047621_Wu/G01_call/clip01/006,rgb/25047621_Wu__G01_call__clip01__f006.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,6,0,G01_call,0,G01_call,0.965329,1,0.511717,143.97,143.68,209.83,242.54,0.026503,0,,,,,,,,
25047621_Wu/G01_call/clip01/007,rgb/25047621_Wu__G01_call__clip01__f007.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,7,0,G01_call,0,G01_call,0.962505,1,0.480479,142.6,141.18,206.43,240.04,0.026693,0,,,,,,,,
25047621_Wu/G01_call/clip01/008,rgb/25047621_Wu__G01_call__clip01__f008.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,8,0,G01_call,0,G01_call,0.966347,1,0.457137,142.83,141.24,206.67,240.1,0.026458,0,,,,,,,,
25047621_Wu/G01_call/clip01/009,rgb/25047621_Wu__G01_call__clip01__f009.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,9,0,G01_call,0,G01_call,0.963663,1,0.468791,146.87,143.5,210.7,242.36,0.026159,0,,,,,,,,
25047621_Wu/G01_call/clip01/010,rgb/25047621_Wu__G01_call__clip01__f010.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,10,0,G01_call,0,G01_call,0.97379,1,0.573678,161.93,140.85,225.76,239.71,0.025879,0,,,,,,,,
25047621_Wu/G01_call/clip01/011,rgb/25047621_Wu__G01_call__clip01__f011.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,11,0,G01_call,0,G01_call,0.973917,1,0.546738,174.43,143.3,238.26,245.3,0.025743,0,,,,,,,,
25047621_Wu/G01_call/clip01/012,rgb/25047621_Wu__G01_call__clip01__f012.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,12,0,G01_call,0,G01_call,0.964924,1,0.588889,182.55,144.54,244.42,243.4,0.025391,1,182.0,142.0,246.0,243.0,0.938804,0.934761,0.966476,0.96628
25047621_Wu/G01_call/clip01/013,rgb/25047621_Wu__G01_call__clip01__f013.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,13,0,G01_call,0,G01_call,0.965969,1,0.496094,187.82,144.6,249.68,243.46,0.025336,0,,,,,,,,
25047621_Wu/G01_call/clip01/014,rgb/25047621_Wu__G01_call__clip01__f014.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,14,0,G01_call,0,G01_call,0.968937,1,0.550607,190.35,144.83,254.18,243.7,0.0253,0,,,,,,,,
25047621_Wu/G01_call/clip01/015,rgb/25047621_Wu__G01_call__clip01__f015.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,15,0,G01_call,0,G01_call,0.975536,1,0.51562,193.4,143.38,257.23,242.24,0.025382,0,,,,,,,,
25047621_Wu/G01_call/clip02/001,rgb/25047621_Wu__G01_call__clip02__f001.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,1,0,G01_call,0,G01_call,0.967262,1,0.468791,253.96,155.13,307.71,229.76,0.017244,0,,,,,,,,
25047621_Wu/G01_call/clip02/002,rgb/25047621_Wu__G01_call__clip02__f002.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,2,0,G01_call,0,G01_call,0.966519,1,0.511717,252.57,155.41,308.9,230.03,0.017334,0,,,,,,,,
25047621_Wu/G01_call/clip02/003,rgb/25047621_Wu__G01_call__clip02__f003.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,3,0,G01_call,0,G01_call,0.967004,1,0.503906,253.6,153.58,308.2,228.2,0.017271,0,,,,,,,,
25047621_Wu/G01_call/clip02/004,rgb/25047621_Wu__G01_call__clip02__f004.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,4,0,G01_call,0,G01_call,0.974392,1,0.562177,252.01,141.55,304.11,216.17,0.016945,1,253.0,140.0,302.0,217.0,0.913223,0.926649,0.962686,0.961928
25047621_Wu/G01_call/clip02/005,rgb/25047621_Wu__G01_call__clip02__f005.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,5,0,G01_call,0,G01_call,0.964594,1,0.637031,251.65,124.8,303.75,199.42,0.017081,0,,,,,,,,
25047621_Wu/G01_call/clip02/006,rgb/25047621_Wu__G01_call__clip02__f006.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,6,0,G01_call,0,G01_call,0.971784,1,0.531209,252.03,113.7,303.32,188.33,0.016837,0,,,,,,,,
25047621_Wu/G01_call/clip02/007,rgb/25047621_Wu__G01_call__clip02__f007.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,7,0,G01_call,0,G01_call,0.970334,1,0.640636,251.76,116.3,303.85,190.92,0.016981,0,,,,,,,,
25047621_Wu/G01_call/clip02/008,rgb/25047621_Wu__G01_call__clip02__f008.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,8,0,G01_call,0,G01_call,0.966839,1,0.585101,252.13,131.55,305.05,208.54,0.017578,0,,,,,,,,
25047621_Wu/G01_call/clip02/009,rgb/25047621_Wu__G01_call__clip02__f009.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,9,0,G01_call,0,G01_call,0.969569,1,0.566019,252.8,136.17,309.13,213.17,0.018021,0,,,,,,,,
25047621_Wu/G01_call/clip02/010,rgb/25047621_Wu__G01_call__clip02__f010.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,10,0,G01_call,0,G01_call,0.969025,1,0.611382,257.05,131.49,313.38,208.49,0.018211,0,,,,,,,,
25047621_Wu/G01_call/clip02/011,rgb/25047621_Wu__G01_call__clip02__f011.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,11,0,G01_call,0,G01_call,0.968626,1,0.496094,248.84,132.58,305.17,209.58,0.018075,0,,,,,,,,
25047621_Wu/G01_call/clip02/012,rgb/25047621_Wu__G01_call__clip02__f012.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,12,0,G01_call,0,G01_call,0.982441,1,0.637031,234.99,135.66,288.74,212.65,0.017985,1,235.0,135.0,284.0,214.0,0.890468,0.927543,0.9631,0.96241
25047621_Wu/G01_call/clip02/013,rgb/25047621_Wu__G01_call__clip02__f013.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,13,0,G01_call,0,G01_call,0.972157,1,0.581303,226.26,136.13,280.01,213.12,0.017877,0,,,,,,,,
25047621_Wu/G01_call/clip02/014,rgb/25047621_Wu__G01_call__clip02__f014.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,14,0,G01_call,0,G01_call,0.969864,1,0.637031,219.68,139.38,272.6,216.38,0.017867,0,,,,,,,,
25047621_Wu/G01_call/clip02/015,rgb/25047621_Wu__G01_call__clip02__f015.jpg,25047621_Wu/G01_call/clip02,25047621_Wu,G01_call,15,0,G01_call,0,G01_call,0.967728,1,0.611382,218.33,141.06,272.08,215.69,0.017641,0,,,,,,,,
25047621_Wu/G01_call/clip03/001,rgb/25047621_Wu__G01_call__clip03__f001.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,1,0,G01_call,0,G01_call,0.981334,1,0.519521,203.81,145.42,256.72,215.53,0.016981,0,,,,,,,,
25047621_Wu/G01_call/clip03/002,rgb/25047621_Wu__G01_call__clip03__f002.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,2,0,G01_call,0,G01_call,0.98264,1,0.603932,204.08,146.4,256.17,218.73,0.0169,0,,,,,,,,
25047621_Wu/G01_call/clip03/003,rgb/25047621_Wu__G01_call__clip03__f003.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,3,0,G01_call,0,G01_call,0.967777,1,0.566019,195.06,147.81,247.98,217.91,0.017198,0,,,,,,,,
25047621_Wu/G01_call/clip03/004,rgb/25047621_Wu__G01_call__clip03__f004.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,4,0,G01_call,0,G01_call,0.970246,1,0.63341,179.51,145.29,231.6,217.62,0.016764,1,181.0,147.0,229.0,217.0,0.891653,0.919208,0.958911,0.957904
25047621_Wu/G01_call/clip03/005,rgb/25047621_Wu__G01_call__clip03__f005.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,5,0,G01_call,0,G01_call,0.975976,1,0.562177,169.1,145.64,220.4,217.97,0.016737,0,,,,,,,,
25047621_Wu/G01_call/clip03/006,rgb/25047621_Wu__G01_call__clip03__f006.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,6,0,G01_call,0,G01_call,0.975383,1,0.581303,173.76,146.01,227.52,218.34,0.016918,0,,,,,,,,
25047621_Wu/G01_call/clip03/007,rgb/25047621_Wu__G01_call__clip03__f007.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,7,0,G01_call,0,G01_call,0.971274,1,0.615088,190.45,150.46,243.37,220.56,0.016846,0,,,,,,,,
25047621_Wu/G01_call/clip03/008,rgb/25047621_Wu__G01_call__clip03__f008.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,8,0,G01_call,0,G01_call,0.981422,1,0.63341,208.79,157.72,260.08,230.05,0.016873,0,,,,,,,,
25047621_Wu/G01_call/clip03/009,rgb/25047621_Wu__G01_call__clip03__f009.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,9,0,G01_call,0,G01_call,0.978729,1,0.546738,211.49,148.41,262.78,220.74,0.016864,0,,,,,,,,
25047621_Wu/G01_call/clip03/010,rgb/25047621_Wu__G01_call__clip03__f010.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,10,0,G01_call,0,G01_call,0.973114,1,0.603932,209.57,130.55,259.28,200.65,0.016629,0,,,,,,,,
25047621_Wu/G01_call/clip03/011,rgb/25047621_Wu__G01_call__clip03__f011.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,11,0,G01_call,0,G01_call,0.966759,1,0.519521,209.25,122.65,259.75,190.6,0.016448,0,,,,,,,,
25047621_Wu/G01_call/clip03/012,rgb/25047621_Wu__G01_call__clip03__f012.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,12,0,G01_call,0,G01_call,0.976624,1,0.651355,206.8,136.21,260.55,210.84,0.01737,1,211.0,137.0,260.0,209.0,0.879511,0.92585,0.962263,0.961497
25047621_Wu/G01_call/clip03/013,rgb/25047621_Wu__G01_call__clip03__f013.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,13,0,G01_call,0,G01_call,0.983173,1,0.637031,207.54,155.44,260.46,232.44,0.017967,0,,,,,,,,
25047621_Wu/G01_call/clip03/014,rgb/25047621_Wu__G01_call__clip03__f014.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,14,0,G01_call,0,G01_call,0.983533,1,0.542863,207.57,168.78,260.49,248.22,0.018889,0,,,,,,,,
25047621_Wu/G01_call/clip03/015,rgb/25047621_Wu__G01_call__clip03__f015.jpg,25047621_Wu/G01_call/clip03,25047621_Wu,G01_call,15,0,G01_call,0,G01_call,0.986176,1,0.637031,206.72,170.01,259.64,249.45,0.018971,0,,,,,,,,
25047621_Wu/G01_call/clip04/001,rgb/25047621_Wu__G01_call__clip04__f001.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,1,0,G01_call,0,G01_call,0.954045,1,0.542863,110.75,121.13,180.86,208.37,0.026638,0,,,,,,,,
25047621_Wu/G01_call/clip04/002,rgb/25047621_Wu__G01_call__clip04__f002.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,2,0,G01_call,0,G01_call,0.95507,1,0.55447,110.75,121.13,180.86,208.38,0.026123,0,,,,,,,,
25047621_Wu/G01_call/clip04/003,rgb/25047621_Wu__G01_call__clip04__f003.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,3,0,G01_call,0,G01_call,0.961793,1,0.503906,98.32,126.77,170.65,214.01,0.026729,0,,,,,,,,
25047621_Wu/G01_call/clip04/004,rgb/25047621_Wu__G01_call__clip04__f004.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,4,0,G01_call,0,G01_call,0.957793,1,0.488283,100.4,125.07,168.35,212.32,0.026268,1,99.0,127.0,167.0,213.0,0.932317,0.856808,0.926428,0.922882
25047621_Wu/G01_call/clip04/005,rgb/25047621_Wu__G01_call__clip04__f005.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,5,0,G01_call,0,G01_call,0.933586,1,0.51562,116.35,118.32,182.21,202.89,0.025291,0,,,,,,,,
25047621_Wu/G01_call/clip04/006,rgb/25047621_Wu__G01_call__clip04__f006.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,6,0,G01_call,0,G01_call,0.683083,1,0.507812,134.52,115.76,198.35,197.72,0.024007,0,,,,,,,,
25047621_Wu/G01_call/clip04/007,rgb/25047621_Wu__G01_call__clip04__f007.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,7,0,G01_call,1,G02_dislike,0.543079,0,0.546738,149.15,111.73,215.01,193.69,0.024297,0,,,,,,,,
25047621_Wu/G01_call/clip04/008,rgb/25047621_Wu__G01_call__clip04__f008.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,8,0,G01_call,1,G02_dislike,0.548285,0,0.55447,158.44,112.17,222.28,194.13,0.023817,0,,,,,,,,
25047621_Wu/G01_call/clip04/009,rgb/25047621_Wu__G01_call__clip04__f009.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,9,0,G01_call,1,G02_dislike,0.439233,0,0.538983,164.82,113.73,228.65,193.17,0.02285,0,,,,,,,,
25047621_Wu/G01_call/clip04/010,rgb/25047621_Wu__G01_call__clip04__f010.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,10,0,G01_call,0,G01_call,0.654467,1,0.573678,169.09,113.98,232.92,193.42,0.022208,0,,,,,,,,
25047621_Wu/G01_call/clip04/011,rgb/25047621_Wu__G01_call__clip04__f011.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,11,0,G01_call,0,G01_call,0.52706,1,0.558327,175.14,116.02,237.01,193.01,0.022208,0,,,,,,,,
25047621_Wu/G01_call/clip04/012,rgb/25047621_Wu__G01_call__clip04__f012.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,12,0,G01_call,1,G02_dislike,0.6952,0,0.535098,175.58,111.83,237.45,188.83,0.021539,1,175.0,109.0,231.0,187.0,0.838897,0.836165,0.916217,0.910773
25047621_Wu/G01_call/clip04/013,rgb/25047621_Wu__G01_call__clip04__f013.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,13,0,G01_call,0,G01_call,0.870281,1,0.5,181.93,104.95,243.8,184.39,0.020652,0,,,,,,,,
25047621_Wu/G01_call/clip04/014,rgb/25047621_Wu__G01_call__clip04__f014.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,14,0,G01_call,0,G01_call,0.823722,1,0.558327,184.17,105.17,244.14,184.61,0.021376,0,,,,,,,,
25047621_Wu/G01_call/clip04/015,rgb/25047621_Wu__G01_call__clip04__f015.jpg,25047621_Wu/G01_call/clip04,25047621_Wu,G01_call,15,0,G01_call,0,G01_call,0.626388,1,0.569853,186.26,116.11,248.13,198.07,0.021855,0,,,,,,,,
25047621_Wu/G01_call/clip05/001,rgb/25047621_Wu__G01_call__clip05__f001.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,1,0,G01_call,0,G01_call,0.885138,1,0.603932,196.12,156.91,248.22,222.76,0.015905,0,,,,,,,,
25047621_Wu/G01_call/clip05/002,rgb/25047621_Wu__G01_call__clip05__f002.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,2,0,G01_call,0,G01_call,0.711983,1,0.61878,195.62,156.68,247.72,222.54,0.015833,0,,,,,,,,
25047621_Wu/G01_call/clip05/003,rgb/25047621_Wu__G01_call__clip05__f003.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,3,0,G01_call,0,G01_call,0.965069,1,0.611382,191.15,152.38,243.25,218.24,0.015399,0,,,,,,,,
25047621_Wu/G01_call/clip05/004,rgb/25047621_Wu__G01_call__clip05__f004.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,4,0,G01_call,0,G01_call,0.803208,1,0.61878,187.29,148.37,239.38,214.23,0.015887,1,187.0,148.0,240.0,215.0,0.966224,0.916533,0.95755,0.956449
25047621_Wu/G01_call/clip05/005,rgb/25047621_Wu__G01_call__clip05__f005.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,5,0,G01_call,0,G01_call,0.818546,1,0.573678,186.87,144.71,241.47,212.66,0.016276,0,,,,,,,,
25047621_Wu/G01_call/clip05/006,rgb/25047621_Wu__G01_call__clip05__f006.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,6,0,G01_call,0,G01_call,0.943337,1,0.596433,194.78,143.01,249.38,210.96,0.015598,0,,,,,,,,
25047621_Wu/G01_call/clip05/007,rgb/25047621_Wu__G01_call__clip05__f007.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,7,0,G01_call,0,G01_call,0.868172,1,0.577495,198.45,140.48,251.37,206.34,0.0152,0,,,,,,,,
25047621_Wu/G01_call/clip05/008,rgb/25047621_Wu__G01_call__clip05__f008.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,8,0,G01_call,1,G02_dislike,0.698555,0,0.581303,192.45,111.44,244.55,179.39,0.015046,0,,,,,,,,
25047621_Wu/G01_call/clip05/009,rgb/25047621_Wu__G01_call__clip05__f009.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,9,0,G01_call,0,G01_call,0.937262,1,0.51562,192.45,101.63,244.55,167.49,0.015164,0,,,,,,,,
25047621_Wu/G01_call/clip05/010,rgb/25047621_Wu__G01_call__clip05__f010.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,10,0,G01_call,0,G01_call,0.764398,1,0.52342,192.54,112.56,244.64,180.51,0.015516,0,,,,,,,,
25047621_Wu/G01_call/clip05/011,rgb/25047621_Wu__G01_call__clip05__f011.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,11,0,G01_call,0,G01_call,0.930705,1,0.573678,194.12,130.24,247.88,202.57,0.015896,0,,,,,,,,
25047621_Wu/G01_call/clip05/012,rgb/25047621_Wu__G01_call__clip05__f012.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,12,0,G01_call,0,G01_call,0.896494,1,0.626124,194.48,142.32,248.24,212.43,0.01567,1,196.0,142.0,249.0,212.0,0.948153,0.917342,0.957968,0.956889
25047621_Wu/G01_call/clip05/013,rgb/25047621_Wu__G01_call__clip05__f013.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,13,0,G01_call,0,G01_call,0.923959,1,0.603932,194.46,141.92,248.21,212.03,0.01567,0,,,,,,,,
25047621_Wu/G01_call/clip05/014,rgb/25047621_Wu__G01_call__clip05__f014.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,14,0,G01_call,0,G01_call,0.934943,1,0.503906,193.65,122.71,248.24,195.04,0.015932,0,,,,,,,,
25047621_Wu/G01_call/clip05/015,rgb/25047621_Wu__G01_call__clip05__f015.jpg,25047621_Wu/G01_call/clip05,25047621_Wu,G01_call,15,0,G01_call,0,G01_call,0.961104,1,0.55447,192.1,115.04,245.02,185.15,0.015281,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/001,rgb/25047621_Wu__G02_dislike__clip01__f001.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.963614,1,0.496094,156.78,154.44,220.61,226.77,0.021014,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/002,rgb/25047621_Wu__G02_dislike__clip01__f002.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.957695,1,0.51562,155.5,157.48,217.37,227.58,0.021005,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/003,rgb/25047621_Wu__G02_dislike__clip01__f003.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.962415,1,0.585101,157.6,158.46,221.43,230.79,0.021077,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/004,rgb/25047621_Wu__G02_dislike__clip01__f004.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.962502,1,0.496094,165.41,160.01,229.24,230.12,0.02134,1,166.0,160.0,230.0,230.0,0.977469,0.934026,0.966251,0.965888
25047621_Wu/G02_dislike/clip01/005,rgb/25047621_Wu__G02_dislike__clip01__f005.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.96695,1,0.47658,172.76,158.62,236.6,230.95,0.021141,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/006,rgb/25047621_Wu__G02_dislike__clip01__f006.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.970939,1,0.581303,178.89,161.65,240.75,231.75,0.021421,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/007,rgb/25047621_Wu__G02_dislike__clip01__f007.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.9648,1,0.577495,182.55,160.89,246.38,235.52,0.021918,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/008,rgb/25047621_Wu__G02_dislike__clip01__f008.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.96634,1,0.558327,182.58,162.24,246.42,234.57,0.021918,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/009,rgb/25047621_Wu__G02_dislike__clip01__f009.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.969413,1,0.577495,173.03,157.12,236.86,231.75,0.021882,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/010,rgb/25047621_Wu__G02_dislike__clip01__f010.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.962043,1,0.51562,160.54,158.79,226.4,231.12,0.021918,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/011,rgb/25047621_Wu__G02_dislike__clip01__f011.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.964895,1,0.55447,151.94,161.0,217.8,235.63,0.022606,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/012,rgb/25047621_Wu__G02_dislike__clip01__f012.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.969891,1,0.585101,147.98,161.58,213.84,233.91,0.022352,1,149.0,162.0,215.0,233.0,0.949867,0.916604,0.95728,0.956487
25047621_Wu/G02_dislike/clip01/013,rgb/25047621_Wu__G02_dislike__clip01__f013.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.968965,1,0.550607,142.79,161.26,206.62,233.6,0.022135,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/014,rgb/25047621_Wu__G02_dislike__clip01__f014.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.96565,1,0.600188,140.92,162.33,206.78,234.67,0.022226,0,,,,,,,,
25047621_Wu/G02_dislike/clip01/015,rgb/25047621_Wu__G02_dislike__clip01__f015.jpg,25047621_Wu/G02_dislike/clip01,25047621_Wu,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.965767,1,0.51562,137.54,164.37,203.4,236.7,0.022334,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/001,rgb/25047621_Wu__G02_dislike__clip02__f001.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.971888,1,0.63341,243.71,147.09,311.66,217.19,0.022841,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/002,rgb/25047621_Wu__G02_dislike__clip02__f002.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.96192,1,0.546738,250.89,145.85,310.86,215.95,0.020119,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/003,rgb/25047621_Wu__G02_dislike__clip02__f003.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.958857,1,0.546738,248.72,143.35,308.69,213.46,0.020607,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/004,rgb/25047621_Wu__G02_dislike__clip02__f004.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.964217,1,0.596433,250.89,145.72,312.75,215.82,0.021385,1,250.0,145.0,311.0,217.0,0.933401,0.959192,0.979139,0.979171
25047621_Wu/G02_dislike/clip02/005,rgb/25047621_Wu__G02_dislike__clip02__f005.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.969804,1,0.51562,261.31,145.67,325.14,220.3,0.02256,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/006,rgb/25047621_Wu__G02_dislike__clip02__f006.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.961901,1,0.461017,277.36,144.12,341.19,216.45,0.02332,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/007,rgb/25047621_Wu__G02_dislike__clip02__f007.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.971365,1,0.47658,273.33,148.22,337.17,220.55,0.023401,0,,,,,,,,
25047621_Wu/G02_dislike/clip02/008,rgb/25047621_Wu__G02_dislike__clip02__f008.jpg,25047621_Wu/G02_dislike/clip02,25047621_Wu,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.972247,1,0.569853,254.44,149.01,318.28,221.35,0.023528,0,,,,,,,,
