id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047621_Wu/G07_peace/clip01/015,rgb/25047621_Wu__G07_peace__clip01__f015.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.955742,1,0.527317,211.57,137.9,277.43,239.9,0.030246,0,,,,,,,,
25047621_Wu/G07_peace/clip02/001,rgb/25047621_Wu__G07_peace__clip02__f001.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.943895,1,0.737158,262.87,138.26,316.62,225.51,0.021855,0,,,,,,,,
25047621_Wu/G07_peace/clip02/002,rgb/25047621_Wu__G07_peace__clip02__f002.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.933707,1,0.658418,262.72,138.35,316.47,222.91,0.021964,0,,,,,,,,
25047621_Wu/G07_peace/clip02/003,rgb/25047621_Wu__G07_peace__clip02__f003.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.950463,1,0.577495,257.3,137.77,311.06,225.01,0.021313,0,,,,,,,,
25047621_Wu/G07_peace/clip02/004,rgb/25047621_Wu__G07_peace__clip02__f004.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.943405,1,0.585101,245.6,135.13,299.35,222.37,0.021738,1,245.0,136.0,300.0,225.0,0.939451,0.934272,0.96636,0.966019
25047621_Wu/G07_peace/clip02/005,rgb/25047621_Wu__G07_peace__clip02__f005.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.952562,1,0.675765,228.82,134.97,285.15,222.22,0.022045,0,,,,,,,,
25047621_Wu/G07_peace/clip02/006,rgb/25047621_Wu__G07_peace__clip02__f006.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.947425,1,0.527317,215.58,136.87,273.7,221.44,0.021032,0,,,,,,,,
25047621_Wu/G07_peace/clip02/007,rgb/25047621_Wu__G07_peace__clip02__f007.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.90357,1,0.709019,203.36,139.95,263.33,224.52,0.020987,0,,,,,,,,
25047621_Wu/G07_peace/clip02/008,rgb/25047621_Wu__G07_peace__clip02__f008.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.951187,1,0.63341,194.21,143.17,256.08,222.61,0.020237,0,,,,,,,,
25047621_Wu/G07_peace/clip02/009,rgb/25047621_Wu__G07_peace__clip02__f009.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.955139,1,0.685949,191.14,146.95,253.01,226.39,0.020074,0,,,,,,,,
25047621_Wu/G07_peace/clip02/010,rgb/25047621_Wu__G07_peace__clip02__f010.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.94855,1,0.70253,197.02,144.96,260.85,226.93,0.020607,0,,,,,,,,
25047621_Wu/G07_peace/clip02/011,rgb/25047621_Wu__G07_peace__clip02__f011.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.93699,1,0.63341,214.16,140.61,272.28,222.57,0.020662,0,,,,,,,,
25047621_Wu/G07_peace/clip02/012,rgb/25047621_Wu__G07_peace__clip02__f012.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.956382,1,0.607663,232.12,129.67,288.45,216.91,0.021439,1,232.0,130.0,289.0,218.0,0.972404,0.902119,0.949887,0.948541
25047621_Wu/G07_peace/clip02/013,rgb/25047621_Wu__G07_peace__clip02__f013.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.950499,1,0.472683,244.09,131.53,297.84,218.78,0.022524,0,,,,,,,,
25047621_Wu/G07_peace/clip02/014,rgb/25047621_Wu__G07_peace__clip02__f014.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.956121,1,0.731059,250.79,140.49,305.39,230.51,0.023013,0,,,,,,,,
25047621_Wu/G07_peace/clip02/015,rgb/25047621_Wu__G07_peace__clip02__f015.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.950153,1,0.432063,253.23,143.17,307.83,233.18,0.023175,0,,,,,,,,
25047621_Wu/G07_peace/clip03/001,rgb/25047621_Wu__G07_peace__clip03__f001.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.912421,1,0.507812,249.87,122.5,295.14,207.06,0.019206,0,,,,,,,,
25047621_Wu/G07_peace/clip03/002,rgb/25047621_Wu__G07_peace__clip03__f002.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.912136,1,0.622459,249.77,122.88,295.75,207.45,0.019378,0,,,,,,,,
25047621_Wu/G07_peace/clip03/003,rgb/25047621_Wu__G07_peace__clip03__f003.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.910567,1,0.629775,259.99,125.63,305.26,207.59,0.019983,0,,,,,,,,
25047621_Wu/G07_peace/clip03/004,rgb/25047621_Wu__G07_peace__clip03__f004.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.95789,1,0.640636,267.22,127.1,314.66,211.66,0.020888,1,269.0,125.0,314.0,216.0,0.884765,0.922668,0.960462,0.959779
25047621_Wu/G07_peace/clip03/005,rgb/25047621_Wu__G07_peace__clip03__f005.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.914747,1,0.585101,250.69,125.21,299.63,207.17,0.020689,0,,,,,,,,
25047621_Wu/G07_peace/clip03/006,rgb/25047621_Wu__G07_peace__clip03__f006.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.952442,1,0.581303,229.25,119.13,281.35,203.7,0.021267,0,,,,,,,,
25047621_Wu/G07_peace/clip03/007,rgb/25047621_Wu__G07_peace__clip03__f007.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.911942,1,0.685949,218.26,120.14,272.86,204.7,0.020969,0,,,,,,,,
25047621_Wu/G07_peace/clip03/008,rgb/25047621_Wu__G07_peace__clip03__f008.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.927365,1,0.692642,209.34,123.15,265.67,207.71,0.021512,0,,,,,,,,
25047621_Wu/G07_peace/clip03/009,rgb/25047621_Wu__G07_peace__clip03__f009.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.92942,1,0.640636,207.76,127.17,265.88,211.73,0.021014,0,,,,,,,,
25047621_Wu/G07_peace/clip03/010,rgb/25047621_Wu__G07_peace__clip03__f010.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.935489,1,0.658418,211.8,129.28,265.55,211.25,0.019875,0,,,,,,,,
25047621_Wu/G07_peace/clip03/011,rgb/25047621_Wu__G07_peace__clip03__f011.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.941646,1,0.44746,213.6,131.26,264.9,210.7,0.019106,0,,,,,,,,
25047621_Wu/G07_peace/clip03/012,rgb/25047621_Wu__G07_peace__clip03__f012.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.939601,1,0.5,214.12,130.11,267.04,212.07,0.01888,1,214.0,132.0,266.0,212.0,0.95484,0.929401,0.964001,0.963409
25047621_Wu/G07_peace/clip03/013,rgb/25047621_Wu__G07_peace__clip03__f013.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.934309,1,0.679179,214.61,118.23,262.79,197.67,0.018066,0,,,,,,,,
25047621_Wu/G07_peace/clip03/014,rgb/25047621_Wu__G07_peace__clip03__f014.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.949224,1,0.492188,217.42,103.39,264.12,185.35,0.017858,0,,,,,,,,
25047621_Wu/G07_peace/clip03/015,rgb/25047621_Wu__G07_peace__clip03__f015.jpg,25047621_Wu/G07_peace/clip03,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.935693,1,0.615088,218.63,107.28,265.33,186.72,0.018148,0,,,,,,,,
25047621_Wu/G07_peace/clip04/001,rgb/25047621_Wu__G07_peace__clip04__f001.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.909765,1,0.566019,200.11,86.83,252.21,174.08,0.0236,0,,,,,,,,
25047621_Wu/G07_peace/clip04/002,rgb/25047621_Wu__G07_peace__clip04__f002.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.911654,1,0.588889,198.02,85.59,254.35,175.6,0.025807,0,,,,,,,,
25047621_Wu/G07_peace/clip04/003,rgb/25047621_Wu__G07_peace__clip04__f003.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.929101,1,0.573678,190.99,85.13,250.95,175.15,0.023528,0,,,,,,,,
25047621_Wu/G07_peace/clip04/004,rgb/25047621_Wu__G07_peace__clip04__f004.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.946188,1,0.566019,178.43,84.84,234.76,174.86,0.024197,1,177.0,85.0,237.0,177.0,0.91555,0.888623,0.942802,0.941028
25047621_Wu/G07_peace/clip04/005,rgb/25047621_Wu__G07_peace__clip04__f005.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.917112,1,0.658418,167.0,92.09,226.97,176.66,0.023013,0,,,,,,,,
25047621_Wu/G07_peace/clip04/006,rgb/25047621_Wu__G07_peace__clip04__f006.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.950586,1,0.66888,165.19,93.24,223.31,175.2,0.0219,0,,,,,,,,
25047621_Wu/G07_peace/clip04/007,rgb/25047621_Wu__G07_peace__clip04__f007.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.951221,1,0.558327,180.48,86.83,233.4,171.39,0.021195,0,,,,,,,,
25047621_Wu/G07_peace/clip04/008,rgb/25047621_Wu__G07_peace__clip04__f008.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.949793,1,0.611382,185.01,88.37,241.35,172.94,0.021864,0,,,,,,,,
25047621_Wu/G07_peace/clip04/009,rgb/25047621_Wu__G07_peace__clip04__f009.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.94935,1,0.558327,189.11,68.51,245.44,167.37,0.027651,0,,,,,,,,
25047621_Wu/G07_peace/clip04/010,rgb/25047621_Wu__G07_peace__clip04__f010.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.958808,1,0.573678,189.43,55.46,239.14,148.34,0.025101,0,,,,,,,,
25047621_Wu/G07_peace/clip04/011,rgb/25047621_Wu__G07_peace__clip04__f011.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.962526,1,0.511717,191.32,55.3,238.02,139.87,0.022,0,,,,,,,,
25047621_Wu/G07_peace/clip04/012,rgb/25047621_Wu__G07_peace__clip04__f012.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.96197,1,0.5,190.3,56.78,244.06,152.61,0.025951,1,187.0,57.0,242.0,151.0,0.889812,0.835516,0.915373,0.910388
25047621_Wu/G07_peace/clip04/013,rgb/25047621_Wu__G07_peace__clip04__f013.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.976276,1,0.562177,193.67,67.07,241.86,151.63,0.021132,0,,,,,,,,
25047621_Wu/G07_peace/clip04/014,rgb/25047621_Wu__G07_peace__clip04__f014.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.97553,1,0.503906,194.24,72.14,242.42,156.7,0.024622,0,,,,,,,,
25047621_Wu/G07_peace/clip04/015,rgb/25047621_Wu__G07_peace__clip04__f015.jpg,25047621_Wu/G07_peace/clip04,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.947709,1,0.542863,193.49,87.28,249.82,174.53,0.022895,0,,,,,,,,
25047621_Wu/G07_peace/clip05/001,rgb/25047621_Wu__G07_peace__clip05__f001.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.44409,1,0.675765,219.9,95.43,272.82,172.43,0.017822,0,,,,,,,,
25047621_Wu/G07_peace/clip05/002,rgb/25047621_Wu__G07_peace__clip05__f002.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,2,6,G07_peace,3,G04_ok,0.763341,0,0.626124,218.98,97.47,272.73,172.09,0.017235,0,,,,,,,,
25047621_Wu/G07_peace/clip05/003,rgb/25047621_Wu__G07_peace__clip05__f003.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,3,6,G07_peace,3,G04_ok,0.573109,0,0.622459,217.94,97.41,274.28,172.03,0.018021,0,,,,,,,,
25047621_Wu/G07_peace/clip05/004,rgb/25047621_Wu__G07_peace__clip05__f004.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.940062,1,0.66888,221.8,84.95,276.4,159.58,0.017008,1,222.0,85.0,277.0,161.0,0.9666,0.88744,0.942649,0.940363
25047621_Wu/G07_peace/clip05/005,rgb/25047621_Wu__G07_peace__clip05__f005.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.927944,1,0.546738,221.85,81.75,278.18,156.38,0.01756,0,,,,,,,,
25047621_Wu/G07_peace/clip05/006,rgb/25047621_Wu__G07_peace__clip05__f006.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.92816,1,0.679179,221.99,88.64,276.59,163.27,0.017171,0,,,,,,,,
25047621_Wu/G07_peace/clip05/007,rgb/25047621_Wu__G07_peace__clip05__f007.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.70923,1,0.689306,222.68,91.94,277.28,166.57,0.017777,0,,,,,,,,
25047621_Wu/G07_peace/clip05/008,rgb/25047621_Wu__G07_peace__clip05__f008.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.945724,1,0.535098,223.07,87.06,279.4,164.05,0.018121,0,,,,,,,,
25047621_Wu/G07_peace/clip05/009,rgb/25047621_Wu__G07_peace__clip05__f009.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.936311,1,0.600188,224.79,83.56,281.12,160.56,0.017623,0,,,,,,,,
25047621_Wu/G07_peace/clip05/010,rgb/25047621_Wu__G07_peace__clip05__f010.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.913803,1,0.542863,225.73,83.28,279.48,160.28,0.017289,0,,,,,,,,
25047621_Wu/G07_peace/clip05/011,rgb/25047621_Wu__G07_peace__clip05__f011.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.937695,1,0.468791,230.98,84.35,282.27,161.34,0.017641,0,,,,,,,,
25047621_Wu/G07_peace/clip05/012,rgb/25047621_Wu__G07_peace__clip05__f012.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.948994,1,0.581303,241.31,84.61,289.49,166.57,0.019893,1,240.0,84.0,290.0,169.0,0.929206,0.861238,0.92908,0.925446
25047621_Wu/G07_peace/clip05/013,rgb/25047621_Wu__G07_peace__clip05__f013.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.957862,1,0.61878,237.94,85.1,286.12,167.06,0.019956,0,,,,,,,,
25047621_Wu/G07_peace/clip05/014,rgb/25047621_Wu__G07_peace__clip05__f014.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.955154,1,0.588889,225.99,84.93,279.74,166.89,0.01945,0,,,,,,,,
25047621_Wu/G07_peace/clip05/015,rgb/25047621_Wu__G07_peace__clip05__f015.jpg,25047621_Wu/G07_peace/clip05,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.689083,1,0.611382,216.67,90.67,274.79,170.11,0.019703,0,,,,,,,,
25047621_Wu/G08_rock/clip01/001,rgb/25047621_Wu__G08_rock__clip01__f001.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.957576,1,0.55447,219.09,140.21,293.72,239.07,0.028564,0,,,,,,,,
25047621_Wu/G08_rock/clip01/002,rgb/25047621_Wu__G08_rock__clip01__f002.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.95945,1,0.588889,219.19,140.26,293.81,239.13,0.02842,0,,,,,,,,
25047621_Wu/G08_rock/clip01/003,rgb/25047621_Wu__G08_rock__clip01__f003.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.957856,1,0.519521,218.93,140.52,293.56,239.39,0.028519,0,,,,,,,,
25047621_Wu/G08_rock/clip01/004,rgb/25047621_Wu__G08_rock__clip01__f004.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,4,7,G08_rock,7,G08_rock,0.961355,1,0.596433,206.14,145.32,283.14,241.14,0.027181,1,206.0,145.0,284.0,243.0,0.965194,0.960905,0.97989,0.980063
25047621_Wu/G08_rock/clip01/005,rgb/25047621_Wu__G08_rock__clip01__f005.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,5,7,G08_rock,7,G08_rock,0.951526,1,0.603932,188.68,148.59,263.31,244.42,0.02587,0,,,,,,,,
25047621_Wu/G08_rock/clip01/006,rgb/25047621_Wu__G08_rock__clip01__f006.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,6,7,G08_rock,7,G08_rock,0.955561,1,0.52342,170.46,148.58,242.79,241.45,0.023736,0,,,,,,,,
25047621_Wu/G08_rock/clip01/007,rgb/25047621_Wu__G08_rock__clip01__f007.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,7,7,G08_rock,7,G08_rock,0.950501,1,0.658418,174.1,147.1,244.21,239.98,0.022777,0,,,,,,,,
25047621_Wu/G08_rock/clip01/008,rgb/25047621_Wu__G08_rock__clip01__f008.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,8,7,G08_rock,7,G08_rock,0.94716,1,0.658418,190.58,146.76,260.69,239.63,0.023655,0,,,,,,,,
25047621_Wu/G08_rock/clip01/009,rgb/25047621_Wu__G08_rock__clip01__f009.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,9,7,G08_rock,7,G08_rock,0.957007,1,0.592667,212.04,151.17,282.15,244.05,0.024794,0,,,,,,,,
25047621_Wu/G08_rock/clip01/010,rgb/25047621_Wu__G08_rock__clip01__f010.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,10,7,G08_rock,7,G08_rock,0.953583,1,0.596433,225.47,152.53,297.8,245.41,0.025318,0,,,,,,,,
25047621_Wu/G08_rock/clip01/011,rgb/25047621_Wu__G08_rock__clip01__f011.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,11,7,G08_rock,7,G08_rock,0.953767,1,0.692642,225.27,153.15,297.6,243.16,0.024902,0,,,,,,,,
25047621_Wu/G08_rock/clip01/012,rgb/25047621_Wu__G08_rock__clip01__f012.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,12,7,G08_rock,7,G08_rock,0.960919,1,0.654895,215.12,149.08,285.22,244.9,0.025734,1,214.0,149.0,286.0,244.0,0.963931,0.958146,0.978512,0.978626
25047621_Wu/G08_rock/clip01/013,rgb/25047621_Wu__G08_rock__clip01__f013.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,13,7,G08_rock,7,G08_rock,0.958497,1,0.519521,196.35,148.98,268.68,244.8,0.024233,0,,,,,,,,
25047621_Wu/G08_rock/clip01/014,rgb/25047621_Wu__G08_rock__clip01__f014.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,14,7,G08_rock,7,G08_rock,0.952984,1,0.600188,181.55,148.63,253.88,244.45,0.023537,0,,,,,,,,
25047621_Wu/G08_rock/clip01/015,rgb/25047621_Wu__G08_rock__clip01__f015.jpg,25047621_Wu/G08_rock/clip01,25047621_Wu,G08_rock,15,7,G08_rock,7,G08_rock,0.958845,1,0.626124,172.19,150.35,246.82,243.22,0.02341,0,,,,,,,,
25047621_Wu/G08_rock/clip02/001,rgb/25047621_Wu__G08_rock__clip02__f001.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.96415,1,0.507812,271.84,129.97,341.94,222.84,0.022994,0,,,,,,,,
25047621_Wu/G08_rock/clip02/002,rgb/25047621_Wu__G08_rock__clip02__f002.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.964555,1,0.52342,271.71,129.99,341.82,220.01,0.023112,0,,,,,,,,
25047621_Wu/G08_rock/clip02/003,rgb/25047621_Wu__G08_rock__clip02__f003.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.959083,1,0.665411,267.57,129.65,335.52,219.66,0.022597,0,,,,,,,,
25047621_Wu/G08_rock/clip02/004,rgb/25047621_Wu__G08_rock__clip02__f004.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,4,7,G08_rock,7,G08_rock,0.971695,1,0.535098,257.23,131.14,325.18,218.39,0.02209,1,259.0,131.0,323.0,220.0,0.924402,0.95805,0.97854,0.978576
25047621_Wu/G08_rock/clip02/005,rgb/25047621_Wu__G08_rock__clip02__f005.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,5,7,G08_rock,7,G08_rock,0.952045,1,0.538983,247.34,132.09,313.2,222.11,0.02087,0,,,,,,,,
25047621_Wu/G08_rock/clip02/006,rgb/25047621_Wu__G08_rock__clip02__f006.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,6,7,G08_rock,7,G08_rock,0.948231,1,0.63341,238.09,135.07,303.94,219.63,0.020535,0,,,,,,,,
25047621_Wu/G08_rock/clip02/007,rgb/25047621_Wu__G08_rock__clip02__f007.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,7,7,G08_rock,7,G08_rock,0.951946,1,0.73412,231.39,135.54,299.34,220.1,0.020182,0,,,,,,,,
25047621_Wu/G08_rock/clip02/008,rgb/25047621_Wu__G08_rock__clip02__f008.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,8,7,G08_rock,7,G08_rock,0.968502,1,0.55447,223.31,137.43,289.17,219.39,0.019803,0,,,,,,,,
25047621_Wu/G08_rock/clip02/009,rgb/25047621_Wu__G08_rock__clip02__f009.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,9,7,G08_rock,7,G08_rock,0.963515,1,0.727975,213.29,140.32,279.15,222.28,0.019287,0,,,,,,,,
25047621_Wu/G08_rock/clip02/010,rgb/25047621_Wu__G08_rock__clip02__f010.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,10,7,G08_rock,7,G08_rock,0.961154,1,0.712232,212.5,140.18,278.36,222.14,0.019061,0,,,,,,,,
25047621_Wu/G08_rock/clip02/011,rgb/25047621_Wu__G08_rock__clip02__f011.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,11,7,G08_rock,7,G08_rock,0.967181,1,0.562177,219.47,136.61,285.32,221.17,0.019396,0,,,,,,,,
25047621_Wu/G08_rock/clip02/012,rgb/25047621_Wu__G08_rock__clip02__f012.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,12,7,G08_rock,7,G08_rock,0.959856,1,0.622459,234.65,140.31,302.6,224.88,0.020589,1,236.0,140.0,302.0,227.0,0.944878,0.932528,0.965517,0.965086
25047621_Wu/G08_rock/clip02/013,rgb/25047621_Wu__G08_rock__clip02__f013.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,13,7,G08_rock,7,G08_rock,0.961806,1,0.647798,249.03,138.09,316.97,225.33,0.021946,0,,,,,,,,
25047621_Wu/G08_rock/clip02/014,rgb/25047621_Wu__G08_rock__clip02__f014.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,14,7,G08_rock,7,G08_rock,0.964046,1,0.611382,255.7,139.13,325.8,226.37,0.022506,0,,,,,,,,
25047621_Wu/G08_rock/clip02/015,rgb/25047621_Wu__G08_rock__clip02__f015.jpg,25047621_Wu/G08_rock/clip02,25047621_Wu,G08_rock,15,7,G08_rock,7,G08_rock,0.962758,1,0.679179,263.18,137.35,333.29,227.37,0.023645,0,,,,,,,,
25047621_Wu/G08_rock/clip03/001,rgb/25047621_Wu__G08_rock__clip03__f001.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,1,7,G08_rock,7,G08_rock,0.986014,1,0.682574,257.52,95.6,321.35,180.16,0.019766,0,,,,,,,,
25047621_Wu/G08_rock/clip03/002,rgb/25047621_Wu__G08_rock__clip03__f002.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,2,7,G08_rock,7,G08_rock,0.974393,1,0.644225,250.13,96.36,312.0,180.92,0.019305,0,,,,,,,,
25047621_Wu/G08_rock/clip03/003,rgb/25047621_Wu__G08_rock__clip03__f003.jpg,25047621_Wu/G08_rock/clip03,25047621_Wu,G08_rock,3,7,G08_rock,7,G08_rock,0.962383,1,0.705785,234.44,101.87,298.28,181.31,0.018808,0,,,,,,,,
